image_path,filename,actual,predicted,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\Die Back\IMG_20211028_003459 (Custom).jpg,IMG_20211028_003459 (Custom).jpg,Die Back,Die Back,0.9954541673049168,True,Die Back,0.9954541673049168,Powdery Mildew,0.0013224615495304832,Cutting Weevil,0.0008044623268470265
data\Die Back\IMG_20211028_003503 (Custom).jpg,IMG_20211028_003503 (Custom).jpg,Die Back,Die Back,0.9969608104750014,True,Die Back,0.9969608104750014,Powdery Mildew,0.0008562668744144843,Cutting Weevil,0.0007903753932649521
data\Die Back\IMG_20211028_003553 (Custom).jpg,IMG_20211028_003553 (Custom).jpg,Die Back,Die Back,0.9914001508948527,True,Die Back,0.9914001508948527,Bacterial Canker,0.0030398943276875017,Powdery Mildew,0.0015254836890218025
data\Die Back\IMG_20211028_003644 (Custom).jpg,IMG_20211028_003644 (Custom).jpg,Die Back,Die Back,0.9979735197039582,True,Die Back,0.9979735197039582,Powdery Mildew,0.0006232184774988419,Bacterial Canker,0.0005385919501449162
data\Die Back\IMG_20211028_003650 (Custom).jpg,IMG_20211028_003650 (Custom).jpg,Die Back,Die Back,0.9999006161581582,True,Die Back,0.9999006161581582,Gall Midge,4.13173457062395e-05,Sooty Mould,2.199788654123048e-05
data\Die Back\IMG_20211028_003656 (Custom).jpg,IMG_20211028_003656 (Custom).jpg,Die Back,Die Back,0.997553686748213,True,Die Back,0.997553686748213,Cutting Weevil,0.0009548866139479442,Bacterial Canker,0.00047749490697154894
data\Die Back\IMG_20211028_003738 (Custom).jpg,IMG_20211028_003738 (Custom).jpg,Die Back,Die Back,0.9944680416328703,True,Die Back,0.9944680416328703,Powdery Mildew,0.002816427368158813,Bacterial Canker,0.0007044536912951274
data\Die Back\IMG_20211028_003836 (Custom).jpg,IMG_20211028_003836 (Custom).jpg,Die Back,Die Back,0.9773650558699766,True,Die Back,0.9773650558699766,Bacterial Canker,0.0050224844734745614,Anthracnose,0.004677358860757235
data\Die Back\IMG_20211028_003839 (Custom).jpg,IMG_20211028_003839 (Custom).jpg,Die Back,Die Back,0.9912135673895693,True,Die Back,0.9912135673895693,Powdery Mildew,0.0024178397177341306,Cutting Weevil,0.0019727608331766705
data\Die Back\IMG_20211028_003845 (Custom).jpg,IMG_20211028_003845 (Custom).jpg,Die Back,Die Back,0.9963896762718162,True,Die Back,0.9963896762718162,Bacterial Canker,0.0008060023784983245,Anthracnose,0.0008056250103542497
data\Gall Midge\IMG_20211106_161058 (Custom).jpg,IMG_20211106_161058 (Custom).jpg,Gall Midge,Gall Midge,0.9974884143324295,True,Gall Midge,0.9974884143324295,Anthracnose,0.001636738832908822,Cutting Weevil,0.0002600664046438378
data\Gall Midge\IMG_20211106_161101 (Custom).jpg,IMG_20211106_161101 (Custom).jpg,Gall Midge,Gall Midge,0.993315206791699,True,Gall Midge,0.993315206791699,Powdery Mildew,0.0020036335067976255,Sooty Mould,0.0017819411082364955
data\Gall Midge\IMG_20211106_161103 (Custom).jpg,IMG_20211106_161103 (Custom).jpg,Gall Midge,Gall Midge,0.9971764233825386,True,Gall Midge,0.9971764233825386,Bacterial Canker,0.0013119639235123091,Sooty Mould,0.000422064537519524
data\Gall Midge\IMG_20211106_161105 (Custom).jpg,IMG_20211106_161105 (Custom).jpg,Gall Midge,Gall Midge,0.9945814489298619,True,Gall Midge,0.9945814489298619,Bacterial Canker,0.001972706782523342,Sooty Mould,0.0009344259673818138
data\Gall Midge\IMG_20211106_161108 (Custom).jpg,IMG_20211106_161108 (Custom).jpg,Gall Midge,Gall Midge,0.9870112438280789,True,Gall Midge,0.9870112438280789,Sooty Mould,0.0035462159689815588,Bacterial Canker,0.002654544698061779
data\Gall Midge\IMG_20211106_161113 (Custom).jpg,IMG_20211106_161113 (Custom).jpg,Gall Midge,Gall Midge,0.9899132810688547,True,Gall Midge,0.9899132810688547,Anthracnose,0.0077593093796123,Cutting Weevil,0.0012651773466741546
data\Gall Midge\IMG_20211106_161116 (Custom).jpg,IMG_20211106_161116 (Custom).jpg,Gall Midge,Gall Midge,0.9991951458922842,True,Gall Midge,0.9991951458922842,Cutting Weevil,0.0002530259941694575,Sooty Mould,0.0001624646235161109
data\Gall Midge\IMG_20211106_161118 (Custom).jpg,IMG_20211106_161118 (Custom).jpg,Gall Midge,Gall Midge,0.9985128584308026,True,Gall Midge,0.9985128584308026,Sooty Mould,0.00047023894056046767,Cutting Weevil,0.0002890448433185909
data\Gall Midge\IMG_20211106_161121 (Custom).jpg,IMG_20211106_161121 (Custom).jpg,Gall Midge,Gall Midge,0.9985743253828405,True,Gall Midge,0.9985743253828405,Sooty Mould,0.0004741659081787473,Cutting Weevil,0.000309151047249523
data\Gall Midge\IMG_20211106_161126 (Custom).jpg,IMG_20211106_161126 (Custom).jpg,Gall Midge,Gall Midge,0.997218159093613,True,Gall Midge,0.997218159093613,Sooty Mould,0.0006194629356307525,Cutting Weevil,0.0006080204880213543
data\Gall Midge\IMG_20211106_161131 (Custom).jpg,IMG_20211106_161131 (Custom).jpg,Gall Midge,Gall Midge,0.9978337489031408,True,Gall Midge,0.9978337489031408,Sooty Mould,0.0005365411247750778,Cutting Weevil,0.0004479670303592431
data\Gall Midge\IMG_20211106_161132 (Custom).jpg,IMG_20211106_161132 (Custom).jpg,Gall Midge,Gall Midge,0.9983538953289237,True,Gall Midge,0.9983538953289237,Bacterial Canker,0.0004843796679571066,Cutting Weevil,0.000464838324561633
data\Gall Midge\IMG_20211106_161134 (Custom).jpg,IMG_20211106_161134 (Custom).jpg,Gall Midge,Gall Midge,0.997727719301099,True,Gall Midge,0.997727719301099,Bacterial Canker,0.0007069100866930018,Sooty Mould,0.0005024654512096387
data\Gall Midge\IMG_20211106_161136 (Custom).jpg,IMG_20211106_161136 (Custom).jpg,Gall Midge,Gall Midge,0.9954763984139124,True,Gall Midge,0.9954763984139124,Anthracnose,0.0017827642173355743,Sooty Mould,0.0010734147780436466
data\Gall Midge\IMG_20211106_161141 (Custom).jpg,IMG_20211106_161141 (Custom).jpg,Gall Midge,Gall Midge,0.9971218183874322,True,Gall Midge,0.9971218183874322,Anthracnose,0.0010767534624308694,Cutting Weevil,0.0008030209061033015
data\Gall Midge\IMG_20211106_161143 (Custom).jpg,IMG_20211106_161143 (Custom).jpg,Gall Midge,Gall Midge,0.998639154976706,True,Gall Midge,0.998639154976706,Cutting Weevil,0.0005728527720756783,Anthracnose,0.00030392749346500584
data\Gall Midge\IMG_20211106_161150 (Custom).jpg,IMG_20211106_161150 (Custom).jpg,Gall Midge,Gall Midge,0.9987950059771372,True,Gall Midge,0.9987950059771372,Cutting Weevil,0.0006627084106106517,Healthy,0.00024439248346827606
data\Gall Midge\IMG_20211106_161152 (Custom).jpg,IMG_20211106_161152 (Custom).jpg,Gall Midge,Gall Midge,0.9993217648881682,True,Gall Midge,0.9993217648881682,Cutting Weevil,0.00033050002805713166,Anthracnose,0.0001928816807880055
data\Gall Midge\IMG_20211106_161154 (Custom).jpg,IMG_20211106_161154 (Custom).jpg,Gall Midge,Gall Midge,0.9954561901409263,True,Gall Midge,0.9954561901409263,Anthracnose,0.002355421346391778,Sooty Mould,0.0010711827510544206
data\Gall Midge\IMG_20211106_161158 (Custom).jpg,IMG_20211106_161158 (Custom).jpg,Gall Midge,Gall Midge,0.998397604949252,True,Gall Midge,0.998397604949252,Cutting Weevil,0.0009138616773370708,Anthracnose,0.0003339015174736821
data\Gall Midge\IMG_20211106_161202 (Custom).jpg,IMG_20211106_161202 (Custom).jpg,Gall Midge,Gall Midge,0.998504312722646,True,Gall Midge,0.998504312722646,Cutting Weevil,0.0005663718304241517,Bacterial Canker,0.0002745852556714321
data\Gall Midge\IMG_20211106_161204 (Custom).jpg,IMG_20211106_161204 (Custom).jpg,Gall Midge,Gall Midge,0.9960471920647371,True,Gall Midge,0.9960471920647371,Sooty Mould,0.0014406976552742304,Powdery Mildew,0.0006615310010664162
data\Gall Midge\IMG_20211106_161212 (Custom).jpg,IMG_20211106_161212 (Custom).jpg,Gall Midge,Gall Midge,0.9975227013562868,True,Gall Midge,0.9975227013562868,Anthracnose,0.001703869113596143,Cutting Weevil,0.00021079136184426833
data\Gall Midge\IMG_20211106_161216 (Custom).jpg,IMG_20211106_161216 (Custom).jpg,Gall Midge,Gall Midge,0.9984351203283544,True,Gall Midge,0.9984351203283544,Anthracnose,0.0005750218984247408,Bacterial Canker,0.0003923665586923053
data\Gall Midge\IMG_20211106_161218 (Custom).jpg,IMG_20211106_161218 (Custom).jpg,Gall Midge,Gall Midge,0.9952060511328136,True,Gall Midge,0.9952060511328136,Sooty Mould,0.002017778883465067,Anthracnose,0.001218141599964271
data\Gall Midge\IMG_20211106_161221 (Custom).jpg,IMG_20211106_161221 (Custom).jpg,Gall Midge,Gall Midge,0.998799240691325,True,Gall Midge,0.998799240691325,Anthracnose,0.0005441125152175825,Healthy,0.00023343552365333097
data\Gall Midge\IMG_20211106_161226 (Custom).jpg,IMG_20211106_161226 (Custom).jpg,Gall Midge,Gall Midge,0.9968907480373588,True,Gall Midge,0.9968907480373588,Sooty Mould,0.001646624459829004,Powdery Mildew,0.000387746173147582
data\Gall Midge\IMG_20211106_161231 (Custom).jpg,IMG_20211106_161231 (Custom).jpg,Gall Midge,Gall Midge,0.9985694088708893,True,Gall Midge,0.9985694088708893,Bacterial Canker,0.00034942577381237143,Anthracnose,0.0003361086761486211
data\Gall Midge\IMG_20211106_161236 (Custom).jpg,IMG_20211106_161236 (Custom).jpg,Gall Midge,Gall Midge,0.960292654905688,True,Gall Midge,0.960292654905688,Sooty Mould,0.0286505258560713,Anthracnose,0.00432830569401873
data\Gall Midge\IMG_20211106_161249 (Custom).jpg,IMG_20211106_161249 (Custom).jpg,Gall Midge,Gall Midge,0.5325092319592408,True,Gall Midge,0.5325092319592408,Anthracnose,0.2851933619783091,Sooty Mould,0.06938975540404967
data\Gall Midge\IMG_20211106_161256 (Custom).jpg,IMG_20211106_161256 (Custom).jpg,Gall Midge,Gall Midge,0.9203047289874943,True,Gall Midge,0.9203047289874943,Sooty Mould,0.047807919686872556,Healthy,0.020808311100216234
data\Gall Midge\IMG_20211106_161300 (Custom).jpg,IMG_20211106_161300 (Custom).jpg,Gall Midge,Gall Midge,0.9990085349491759,True,Gall Midge,0.9990085349491759,Healthy,0.0002897267713661939,Cutting Weevil,0.0002640368479244159
data\Gall Midge\IMG_20211106_161312 (Custom).jpg,IMG_20211106_161312 (Custom).jpg,Gall Midge,Gall Midge,0.9987837038788968,True,Gall Midge,0.9987837038788968,Bacterial Canker,0.00043659193425728087,Anthracnose,0.0002243345830083979
data\Gall Midge\IMG_20211106_161317 (Custom).jpg,IMG_20211106_161317 (Custom).jpg,Gall Midge,Gall Midge,0.9960800351091311,True,Gall Midge,0.9960800351091311,Anthracnose,0.0015198309043994768,Sooty Mould,0.0008545261679552228
data\Gall Midge\IMG_20211106_161321 (Custom).jpg,IMG_20211106_161321 (Custom).jpg,Gall Midge,Gall Midge,0.999014838431265,True,Gall Midge,0.999014838431265,Bacterial Canker,0.0003172163957330145,Cutting Weevil,0.00016653664674830818
data\Gall Midge\IMG_20211106_161324 (Custom).jpg,IMG_20211106_161324 (Custom).jpg,Gall Midge,Gall Midge,0.9992181594456652,True,Gall Midge,0.9992181594456652,Cutting Weevil,0.00018815014256233568,Bacterial Canker,0.00016369533414454192
data\Gall Midge\IMG_20211106_161336 (Custom).jpg,IMG_20211106_161336 (Custom).jpg,Gall Midge,Gall Midge,0.9820294018058496,True,Gall Midge,0.9820294018058496,Anthracnose,0.006889277101411478,Bacterial Canker,0.005120447600364635
data\Gall Midge\IMG_20211106_161353 (Custom).jpg,IMG_20211106_161353 (Custom).jpg,Gall Midge,Gall Midge,0.996994577720447,True,Gall Midge,0.996994577720447,Powdery Mildew,0.0009270861930023574,Anthracnose,0.0007134726538737111
data\Gall Midge\IMG_20211106_161400 (Custom).jpg,IMG_20211106_161400 (Custom).jpg,Gall Midge,Gall Midge,0.9923342194892988,True,Gall Midge,0.9923342194892988,Sooty Mould,0.0021935945141423646,Powdery Mildew,0.0020908214728637986
data\Gall Midge\IMG_20211106_161408 (Custom).jpg,IMG_20211106_161408 (Custom).jpg,Gall Midge,Gall Midge,0.9978569677704613,True,Gall Midge,0.9978569677704613,Bacterial Canker,0.0008721711398275272,Cutting Weevil,0.0005539383818790438
data\Gall Midge\IMG_20211106_161411 (Custom).jpg,IMG_20211106_161411 (Custom).jpg,Gall Midge,Gall Midge,0.9979678689177166,True,Gall Midge,0.9979678689177166,Bacterial Canker,0.0011593810704175406,Cutting Weevil,0.00043765181000806784
data\Gall Midge\IMG_20211106_161413 (Custom).jpg,IMG_20211106_161413 (Custom).jpg,Gall Midge,Gall Midge,0.9982217746010478,True,Gall Midge,0.9982217746010478,Bacterial Canker,0.0006928659951689938,Anthracnose,0.00039597354454261893
data\Gall Midge\IMG_20211106_161416 (Custom).jpg,IMG_20211106_161416 (Custom).jpg,Gall Midge,Gall Midge,0.9951946641793575,True,Gall Midge,0.9951946641793575,Anthracnose,0.001978351040687384,Bacterial Canker,0.0015377189736138644
data\Gall Midge\IMG_20211106_161418 (Custom).jpg,IMG_20211106_161418 (Custom).jpg,Gall Midge,Gall Midge,0.9953724799697208,True,Gall Midge,0.9953724799697208,Bacterial Canker,0.0022140494643923237,Sooty Mould,0.0008410005971167049
data\Gall Midge\IMG_20211106_161426 (Custom).jpg,IMG_20211106_161426 (Custom).jpg,Gall Midge,Gall Midge,0.9826942343662721,True,Gall Midge,0.9826942343662721,Bacterial Canker,0.010471811292912522,Sooty Mould,0.0028186513600795666
data\Gall Midge\IMG_20211106_161430 (Custom).jpg,IMG_20211106_161430 (Custom).jpg,Gall Midge,Gall Midge,0.9923828883137288,True,Gall Midge,0.9923828883137288,Anthracnose,0.002376523119338091,Sooty Mould,0.0020844914229842682
data\Gall Midge\IMG_20211106_161435 (Custom).jpg,IMG_20211106_161435 (Custom).jpg,Gall Midge,Gall Midge,0.9976148543785159,True,Gall Midge,0.9976148543785159,Sooty Mould,0.0008564269024480156,Anthracnose,0.0007061735376496367
data\Gall Midge\IMG_20211106_161437 (Custom).jpg,IMG_20211106_161437 (Custom).jpg,Gall Midge,Gall Midge,0.9957937468381284,True,Gall Midge,0.9957937468381284,Powdery Mildew,0.001332264711430803,Bacterial Canker,0.0010231734970898828
data\Gall Midge\IMG_20211106_161440 (Custom).jpg,IMG_20211106_161440 (Custom).jpg,Gall Midge,Gall Midge,0.9777171549672561,True,Gall Midge,0.9777171549672561,Bacterial Canker,0.011383402347916344,Sooty Mould,0.00489462981008367
data\Gall Midge\IMG_20211106_161442 (Custom).jpg,IMG_20211106_161442 (Custom).jpg,Gall Midge,Gall Midge,0.9977517543601293,True,Gall Midge,0.9977517543601293,Powdery Mildew,0.000557231345662929,Cutting Weevil,0.0005199137228070047
data\Gall Midge\IMG_20211106_161445 (Custom).jpg,IMG_20211106_161445 (Custom).jpg,Gall Midge,Gall Midge,0.9914807855013953,True,Gall Midge,0.9914807855013953,Sooty Mould,0.0033623256902088,Powdery Mildew,0.001930927687518795
data\Gall Midge\IMG_20211106_161445 - Copy (Custom).jpg,IMG_20211106_161445 - Copy (Custom).jpg,Gall Midge,Gall Midge,0.9926495331172208,True,Gall Midge,0.9926495331172208,Sooty Mould,0.0027810690155489863,Powdery Mildew,0.0015982194799485751
data\Gall Midge\IMG_20211106_161455 (Custom).jpg,IMG_20211106_161455 (Custom).jpg,Gall Midge,Gall Midge,0.969732456459071,True,Gall Midge,0.969732456459071,Anthracnose,0.013108547249291405,Bacterial Canker,0.007633043918228416
data\Gall Midge\IMG_20211106_161458 (Custom).jpg,IMG_20211106_161458 (Custom).jpg,Gall Midge,Gall Midge,0.9977368336398869,True,Gall Midge,0.9977368336398869,Bacterial Canker,0.0010639479920630374,Powdery Mildew,0.00044927118273398897
data\Gall Midge\IMG_20211106_161500 (Custom).jpg,IMG_20211106_161500 (Custom).jpg,Gall Midge,Gall Midge,0.9920545528498013,True,Gall Midge,0.9920545528498013,Bacterial Canker,0.005180598248397894,Sooty Mould,0.0009118866023761877
data\Gall Midge\IMG_20211106_161502 (Custom).jpg,IMG_20211106_161502 (Custom).jpg,Gall Midge,Gall Midge,0.996632907512652,True,Gall Midge,0.996632907512652,Anthracnose,0.0013050985730436928,Bacterial Canker,0.0009426217227071507
data\Gall Midge\IMG_20211106_161506 (Custom).jpg,IMG_20211106_161506 (Custom).jpg,Gall Midge,Gall Midge,0.9972095705395867,True,Gall Midge,0.9972095705395867,Anthracnose,0.000752921292223798,Sooty Mould,0.0007283166684316699
data\Gall Midge\IMG_20211106_161527 (Custom).jpg,IMG_20211106_161527 (Custom).jpg,Gall Midge,Gall Midge,0.9520944119492488,True,Gall Midge,0.9520944119492488,Sooty Mould,0.026620385884859987,Bacterial Canker,0.008135430742148944
data\Gall Midge\IMG_20211106_161529 (Custom).jpg,IMG_20211106_161529 (Custom).jpg,Gall Midge,Gall Midge,0.9804742466183476,True,Gall Midge,0.9804742466183476,Sooty Mould,0.013455418103105188,Anthracnose,0.0017806807362013902
data\Gall Midge\IMG_20211106_161531 (Custom).jpg,IMG_20211106_161531 (Custom).jpg,Gall Midge,Gall Midge,0.9059574784459887,True,Gall Midge,0.9059574784459887,Anthracnose,0.03225719305401271,Powdery Mildew,0.022271189817666077
data\Gall Midge\IMG_20211106_161542 (Custom).jpg,IMG_20211106_161542 (Custom).jpg,Gall Midge,Gall Midge,0.9930939414243318,True,Gall Midge,0.9930939414243318,Bacterial Canker,0.005000307003788538,Anthracnose,0.0011514386551612016
data\Gall Midge\IMG_20211106_161549 (Custom).jpg,IMG_20211106_161549 (Custom).jpg,Gall Midge,Gall Midge,0.9936279707034417,True,Gall Midge,0.9936279707034417,Bacterial Canker,0.0031302385286964057,Anthracnose,0.0018755913719023223
data\Gall Midge\IMG_20211106_161552 (Custom).jpg,IMG_20211106_161552 (Custom).jpg,Gall Midge,Gall Midge,0.9902719727303196,True,Gall Midge,0.9902719727303196,Bacterial Canker,0.007548907266418673,Sooty Mould,0.0006499387176786226
data\Gall Midge\IMG_20211106_161604 (Custom).jpg,IMG_20211106_161604 (Custom).jpg,Gall Midge,Gall Midge,0.9735557439965249,True,Gall Midge,0.9735557439965249,Anthracnose,0.016874723605169194,Bacterial Canker,0.007840215601073997
data\Gall Midge\IMG_20211106_161611 (Custom).jpg,IMG_20211106_161611 (Custom).jpg,Gall Midge,Gall Midge,0.9992725713313816,True,Gall Midge,0.9992725713313816,Cutting Weevil,0.00018203160190842193,Die Back,0.00015450988019305776
data\Gall Midge\IMG_20211106_161614 (Custom).jpg,IMG_20211106_161614 (Custom).jpg,Gall Midge,Gall Midge,0.9967690440299668,True,Gall Midge,0.9967690440299668,Sooty Mould,0.0012515684739464715,Healthy,0.0008632787964284923
data\Gall Midge\IMG_20211106_161618 (Custom).jpg,IMG_20211106_161618 (Custom).jpg,Gall Midge,Gall Midge,0.995935353636965,True,Gall Midge,0.995935353636965,Healthy,0.0011073875208960785,Anthracnose,0.0010814372229414728
data\Gall Midge\IMG_20211106_161622 (Custom).jpg,IMG_20211106_161622 (Custom).jpg,Gall Midge,Gall Midge,0.9952438263743083,True,Gall Midge,0.9952438263743083,Anthracnose,0.0020871368188391036,Sooty Mould,0.0013183892370564436
data\Gall Midge\IMG_20211106_161625 (Custom).jpg,IMG_20211106_161625 (Custom).jpg,Gall Midge,Gall Midge,0.9931695084115796,True,Gall Midge,0.9931695084115796,Anthracnose,0.0057355494926546735,Sooty Mould,0.0005447907752725637
data\Gall Midge\IMG_20211106_161627 (Custom).jpg,IMG_20211106_161627 (Custom).jpg,Gall Midge,Gall Midge,0.9967412163397837,True,Gall Midge,0.9967412163397837,Anthracnose,0.0023753711276736453,Cutting Weevil,0.0003479625631615951
data\Gall Midge\IMG_20211106_161631 (Custom).jpg,IMG_20211106_161631 (Custom).jpg,Gall Midge,Gall Midge,0.9967472230697506,True,Gall Midge,0.9967472230697506,Anthracnose,0.0021926623652546396,Sooty Mould,0.0004090331861538466
data\Gall Midge\IMG_20211106_161634 (Custom).jpg,IMG_20211106_161634 (Custom).jpg,Gall Midge,Gall Midge,0.9941962041573955,True,Gall Midge,0.9941962041573955,Anthracnose,0.003925787884949359,Bacterial Canker,0.0005197159968611543
data\Gall Midge\IMG_20211106_161636 (Custom).jpg,IMG_20211106_161636 (Custom).jpg,Gall Midge,Gall Midge,0.9999585054352328,True,Gall Midge,0.9999585054352328,Healthy,3.0938001390004025e-05,Sooty Mould,6.5375444503901965e-06
